Id,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,ScreenPorch,PoolQC,Fence,MiscVal,SaleCondition,Age,Re_Age,TotalFullBath,TotalHalfBath,SeasonSold,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn
2715,FV,39.31010013450414,2998,Pave,Reg,Lvl,Inside,Gtl,Somerst,TwnhsE,2Story,6,MetalSd,Gd,PConc,Gd,TA,No,756.0,Ex,Y,1524,Gd,4,Typ,None,Detchd,2.0,Y,0,32,0,0,None,0,Normal,6,6,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2716,FV,46.34439685844648,4447,Pave,IR1,Lvl,FR2,Gtl,Somerst,TwnhsE,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,530.0,Ex,Y,1080,Gd,4,Typ,None,Attchd,2.0,Y,0,50,0,0,None,0,Normal,3,3,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2717,FV,114.0,8314,Pave,IR1,Lvl,Corner,Gtl,Somerst,1Fam,2Story,7,Wd Sdng,Gd,PConc,Gd,TA,No,569.0,Ex,Y,1694,Gd,6,Typ,TA,BuiltIn,1.0,Y,0,382,110,0,GdPrv,0,Normal,9,8,2.0,1.0,Fall,0,0,0,0,0,0,0,0
2718,FV,60.0,7180,Pave,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,CemntBd,Gd,PConc,Gd,TA,No,1568.0,Ex,Y,1568,Gd,6,Typ,TA,Attchd,2.0,Y,0,266,0,0,None,0,Normal,5,4,2.0,0.0,Fall,0,0,0,0,0,0,0,0
2719,RL,79.0,13110,Pave,IR1,Lvl,Corner,Gtl,NWAmes,2fmCon,1Story,5,Plywood,TA,CBlock,Gd,TA,No,1153.0,Ex,Y,1193,TA,6,Typ,None,Attchd,2.0,Y,140,153,0,0,MnPrv,0,Normal,34,34,3.0,0.0,Summer,0,1,0,0,0,1,0,0
2720,RL,78.0,10140,Pave,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,7,HdBoard,TA,CBlock,TA,TA,No,1334.0,Gd,Y,1334,TA,7,Typ,None,Attchd,2.0,Y,0,20,264,0,None,0,Normal,39,39,3.0,0.0,Spring,0,0,0,0,0,1,0,0
2721,RL,80.0,9600,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,MetalSd,TA,CBlock,TA,TA,No,1051.0,Gd,Y,1051,TA,6,Typ,None,Attchd,2.0,Y,0,0,0,0,None,0,Normal,38,38,2.0,0.0,Summer,0,1,0,0,0,0,0,0
2722,RL,72.0,8640,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,2Story,5,HdBoard,TA,CBlock,Gd,Fa,Mn,900.0,Ex,Y,1770,TA,7,Typ,None,Attchd,2.0,Y,0,60,270,0,None,455,Normal,38,38,2.0,1.0,Summer,0,1,0,0,0,0,0,0
2723,RL,78.0,9360,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,HdBoard,TA,CBlock,TA,TA,Av,976.0,TA,Y,976,Gd,4,Typ,Fa,Attchd,2.0,Y,94,0,0,0,None,0,Abnorml,38,2,2.0,0.0,Summer,0,1,0,0,0,0,0,0
2724,RL,70.0,8400,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SFoyer,5,HdBoard,TA,CBlock,Gd,TA,Gd,833.0,Gd,Y,898,TA,6,Typ,None,Attchd,1.0,Y,143,0,0,0,None,0,Normal,38,38,2.0,0.0,Summer,0,1,0,0,0,0,0,0
2725,RL,75.93247123275191,9759,Pave,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,Plywood,TA,CBlock,TA,TA,No,1051.0,TA,Y,1051,TA,6,Typ,None,Attchd,1.0,Y,182,88,0,0,None,0,Normal,40,40,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2726,RL,80.0,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,5,MetalSd,TA,PConc,TA,TA,Av,1141.0,Gd,Y,1141,TA,6,Typ,None,Attchd,1.0,Y,0,78,0,0,None,0,Normal,39,39,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2727,RL,80.0,8800,Pave,Reg,Lvl,Inside,Gtl,NAmes,2fmCon,1Story,6,BrkFace,TA,PConc,TA,TA,Mn,1187.0,Ex,Y,1565,Gd,7,NonTyp,TA,Attchd,1.0,Y,200,25,0,0,MnPrv,460,Abnorml,41,6,3.0,0.0,Summer,0,0,0,0,0,1,0,0
2728,RL,79.14055533650713,10368,Pave,IR1,Lvl,CulDSac,Gtl,NAmes,1Fam,1Story,6,HdBoard,TA,CBlock,TA,TA,No,1008.0,Ex,Y,1488,TA,7,Typ,Gd,Attchd,2.0,Y,154,60,0,0,None,0,Normal,42,42,2.0,1.0,Spring,0,0,0,0,0,0,0,0
2729,RL,85.0,9350,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,2Story,5,HdBoard,TA,CBlock,TA,TA,No,720.0,Gd,Y,1440,TA,7,Typ,Po,Attchd,2.0,Y,0,32,0,0,None,0,Normal,42,42,1.0,1.0,Summer,0,0,0,0,0,0,0,0
2730,RL,80.0,10800,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,Wd Sdng,TA,CBlock,TA,TA,No,1248.0,Ex,Y,1248,TA,6,Typ,None,Attchd,1.0,Y,0,0,0,0,MnPrv,0,Normal,46,46,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2731,RL,60.0,8550,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,MetalSd,TA,CBlock,TA,TA,No,816.0,Ex,Y,816,TA,4,Typ,Fa,Attchd,1.0,Y,228,0,0,0,MnPrv,0,Normal,72,56,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2732,RL,68.0,9724,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,BrkFace,TA,CBlock,TA,TA,No,938.0,Ex,Y,1043,TA,5,Typ,Gd,Detchd,1.0,Y,125,48,0,0,GdWo,0,Normal,59,56,1.0,0.0,Spring,0,0,0,0,0,0,0,0
2733,RL,80.0,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,WdShing,TA,CBlock,TA,TA,Mn,1251.0,TA,Y,1433,TA,7,NonTyp,Gd,Attchd,2.0,Y,144,0,0,0,None,0,Normal,45,16,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2734,RL,89.0,10858,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,Wd Sdng,TA,CBlock,TA,TA,Mn,1444.0,Ex,Y,1624,TA,6,NonTyp,Gd,Attchd,1.0,Y,0,40,0,0,MnPrv,0,Partial,54,54,2.0,0.0,Summer,0,1,0,0,0,0,0,0
2735,RL,80.0,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,1056.0,Ex,Y,1216,TA,7,Typ,None,Attchd,1.0,Y,0,0,0,0,None,0,Normal,55,55,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2736,RL,79.0,9462,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,2Story,5,Wd Sdng,TA,CBlock,TA,TA,No,704.0,Gd,Y,1728,TA,7,NonTyp,Gd,Attchd,1.0,Y,245,60,0,0,MnPrv,0,Normal,57,33,1.0,1.0,Summer,0,0,0,0,0,0,0,0
2737,RL,82.0,9888,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,MetalSd,TA,CBlock,TA,TA,No,936.0,TA,Y,936,TA,5,Typ,None,Attchd,1.0,Y,0,0,0,0,MnPrv,0,Normal,52,31,1.0,0.0,Spring,0,0,0,0,0,0,0,0
2738,RL,71.4969920613859,8917,Pave,IR1,Lvl,Inside,Gtl,NAmes,Duplex,1Story,5,Plywood,TA,CBlock,TA,TA,No,1584.0,TA,Y,1584,TA,8,Typ,None,Detchd,2.0,Y,0,0,0,0,None,0,Normal,39,39,2.0,0.0,Fall,0,0,0,0,0,0,0,0
2739,RL,91.42504159259445,12700,Pave,IR1,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,6,HdBoard,TA,CBlock,TA,TA,No,1246.0,TA,Y,1246,TA,6,Typ,Gd,Attchd,2.0,Y,0,69,0,0,None,0,Normal,42,42,2.0,0.0,Fall,0,0,0,0,0,0,0,0
2740,RL,109.0,9723,Pave,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,MetalSd,TA,CBlock,TA,TA,No,1008.0,TA,Y,1008,TA,5,Typ,None,Attchd,2.0,Y,0,0,0,0,None,0,Normal,43,43,1.0,0.0,Fall,0,0,0,0,0,0,0,0
2741,RL,70.0,8400,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,BrkFace,TA,CBlock,Fa,TA,Mn,1179.0,Gd,Y,1364,TA,6,Typ,Gd,Attchd,1.0,Y,0,60,0,0,GdPrv,0,Normal,49,49,1.0,1.0,Spring,0,1,0,0,0,0,0,0
2742,RL,75.14757052427979,9610,Pave,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,Wd Sdng,TA,CBlock,TA,TA,No,1121.0,Ex,Y,1336,TA,7,Typ,TA,Attchd,2.0,Y,80,0,0,0,None,0,Normal,48,48,1.0,1.0,Winter,0,1,0,0,0,0,0,0
2743,RL,125.0,10000,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,SLvl,5,Wd Sdng,TA,CBlock,TA,TA,Av,1058.0,Ex,Y,1370,TA,6,Typ,TA,Basment,1.0,Y,191,0,120,0,MnPrv,0,Normal,50,50,2.0,0.0,Winter,0,0,0,0,0,0,0,0
2744,RL,72.0,10152,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,Wd Sdng,TA,CBlock,TA,TA,Av,1124.0,Ex,Y,1124,TA,6,Typ,TA,Attchd,1.0,Y,0,211,142,0,None,0,Normal,50,12,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2745,RL,70.0,8092,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,Wd Sdng,TA,CBlock,TA,TA,No,1050.0,Ex,Y,1050,Gd,6,Typ,None,Attchd,1.0,Y,0,0,0,0,None,0,Abnorml,52,6,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2746,RL,66.0,12778,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,MetalSd,TA,CBlock,TA,TA,No,1008.0,Ex,Y,1008,TA,4,Typ,None,Attchd,1.0,Y,0,154,0,0,MnPrv,0,Normal,54,3,2.0,0.0,Winter,0,0,0,0,0,0,0,0
2747,RL,75.0,10170,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,Wd Sdng,TA,CBlock,TA,TA,No,216.0,TA,Y,1575,Gd,5,Typ,Gd,Attchd,2.0,Y,0,0,0,0,None,0,Normal,55,55,1.0,1.0,Summer,0,0,0,0,0,0,0,0
2748,RL,55.0,7700,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,5,VinylSd,TA,CBlock,Gd,TA,No,301.0,Ex,Y,1145,TA,6,NonTyp,None,Detchd,2.0,Y,0,0,0,0,GdWo,0,Normal,50,50,1.0,0.0,Fall,0,0,0,0,0,0,0,0
2749,RL,65.0,11050,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,Wd Sdng,TA,CBlock,TA,TA,No,1005.0,Ex,Y,1005,TA,6,Typ,TA,Attchd,1.0,Y,0,0,288,0,None,0,Normal,50,50,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2750,RL,80.0,13600,Pave,Reg,Bnk,Inside,Gtl,NAmes,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,1056.0,Gd,Y,1056,TA,6,Typ,None,Attchd,1.0,Y,0,0,0,0,MnPrv,650,Normal,51,51,2.0,1.0,Fall,0,0,0,0,0,0,0,0
2751,RL,85.0,15428,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,MetalSd,TA,CBlock,TA,TA,No,884.0,Ex,Y,884,TA,4,Typ,None,Attchd,1.0,Y,0,0,195,0,None,0,Normal,55,15,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2752,RL,118.0,21299,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,7,BrkFace,Gd,CBlock,TA,TA,No,929.0,Ex,Y,2039,TA,7,NonTyp,Gd,2Types,3.0,Y,0,0,0,0,None,0,Abnorml,65,43,2.0,1.0,Winter,0,0,0,0,0,0,0,0
2753,RL,70.0,13300,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,Wd Sdng,TA,CBlock,TA,TA,No,1015.0,Gd,Y,1384,TA,6,NonTyp,None,Attchd,2.0,Y,75,0,0,0,None,400,Normal,50,5,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2754,RL,94.0,22136,Pave,Reg,Lvl,Inside,Gtl,OldTown,2fmCon,1.5Fin,5,MetalSd,TA,CBlock,TA,TA,Mn,2171.0,TA,Y,2640,TA,10,NonTyp,Gd,Attchd,3.0,N,631,48,0,0,None,0,Normal,81,31,4.0,1.0,Summer,1,0,0,0,0,0,0,0
2755,RL,50.0,7500,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,6,VinylSd,TA,CBlock,TA,TA,No,784.0,Ex,Y,1312,TA,6,Typ,None,Detchd,2.0,Y,0,28,0,0,None,0,Normal,59,56,1.0,1.0,Fall,0,0,0,0,0,0,0,0
2756,RL,60.0,10410,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,3,VinylSd,TA,PConc,TA,TA,No,713.0,Ex,Y,713,Gd,5,Typ,None,Detchd,1.0,N,0,75,0,0,None,0,Normal,76,5,1.0,0.0,Fall,0,0,0,0,0,0,0,0
2757,RL,60.0,10914,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,3,Wd Sdng,TA,CBlock,TA,TA,Mn,715.0,Fa,N,715,TA,4,Typ,None,Detchd,2.0,N,0,0,112,0,None,0,Normal,77,56,1.0,0.0,Summer,1,0,0,0,0,0,0,0
2758,RL,60.0,7008,Pave,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,4,MetalSd,TA,BrkTil,Fa,Fa,No,448.0,Ex,Y,720,Fa,5,Typ,None,Attchd,1.0,Y,0,0,0,0,None,0,Normal,106,8,1.0,0.0,Spring,0,0,0,0,0,0,0,0
2759,RL,60.0,7200,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,MetalSd,TA,CBlock,TA,TA,No,663.0,Ex,Y,1595,TA,7,Typ,Gd,Detchd,2.0,Y,49,0,0,0,None,0,Normal,91,56,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2760,RL,60.0,10818,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,4,VinylSd,TA,BrkTil,Fa,TA,No,1077.0,TA,Y,1760,TA,7,Typ,TA,Detchd,2.0,Y,120,0,0,0,None,0,Abnorml,96,56,1.0,1.0,Winter,0,0,0,0,0,0,0,0
2761,RL,83.0,10184,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,6,HdBoard,TA,CBlock,TA,TA,Av,1083.0,TA,Y,1146,TA,6,Typ,Gd,Attchd,1.0,Y,345,75,0,0,None,0,Normal,43,43,1.0,1.0,Summer,0,0,0,0,0,0,0,0
2762,RL,77.0,9510,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,HdBoard,TA,CBlock,TA,TA,No,1135.0,Ex,Y,1207,TA,6,Typ,None,Attchd,1.0,Y,0,240,0,0,None,0,Normal,44,21,1.0,1.0,Spring,0,0,0,0,0,0,0,0
2763,RL,80.0,10800,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,HdBoard,TA,CBlock,TA,TA,No,1313.0,TA,Y,1773,TA,6,NonTyp,TA,Attchd,2.0,Y,355,98,144,0,None,0,Normal,45,14,3.0,0.0,Summer,0,0,1,0,0,0,0,0
2764,RL,86.0,11650,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,7,Plywood,TA,Slab,None,None,None,0.0,Gd,Y,1472,Gd,5,Typ,Gd,Attchd,2.0,Y,0,68,227,0,None,0,Normal,47,47,2.0,0.0,Summer,0,0,1,0,0,0,0,0
2765,RL,120.79297078542757,18275,Pave,IR1,HLS,Inside,Gtl,NAmes,1Fam,2Story,7,Plywood,TA,CBlock,TA,TA,Gd,1438.0,TA,Y,2448,TA,9,Typ,Gd,Attchd,2.0,Y,520,102,0,0,None,0,Normal,44,8,4.0,0.0,Fall,0,0,0,0,0,0,0,0
2766,RL,60.0,12144,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,4,BrkComm,TA,CBlock,TA,TA,No,910.0,Gd,Y,1521,Gd,6,NonTyp,None,Detchd,1.0,Y,199,0,0,0,None,0,Normal,56,56,1.0,1.0,Fall,0,0,0,0,0,0,0,0
2767,RL,60.0,8544,Pave,Reg,Lvl,Corner,Gtl,NAmes,Duplex,1Story,3,BrkFace,TA,Slab,None,None,None,0.0,Fa,N,1040,TA,6,Typ,None,Detchd,2.0,Y,0,0,0,0,None,0,Normal,56,56,2.0,0.0,Winter,0,0,0,0,0,0,0,0
2768,RL,75.0,8512,Pave,Reg,Lvl,Corner,Gtl,NAmes,Duplex,1Story,5,BrkFace,TA,CBlock,TA,Fa,No,1556.0,TA,Y,1556,TA,8,Typ,None,None,0.0,Y,0,0,0,0,None,0,Normal,46,46,2.0,0.0,Fall,0,0,0,0,0,0,0,0
2769,RL,70.0,7000,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,BrkFace,TA,CBlock,TA,TA,No,1150.0,TA,Y,1150,TA,6,Typ,None,Attchd,1.0,Y,0,0,162,0,None,0,Normal,45,45,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2770,RL,74.0,7400,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,7,Wd Sdng,TA,CBlock,TA,TA,No,1045.0,Gd,Y,1045,TA,6,Typ,None,Detchd,2.0,Y,0,0,0,0,None,0,Normal,44,44,2.0,0.0,Spring,1,0,0,0,0,0,0,0
2771,RL,70.0,7000,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,Wd Sdng,TA,CBlock,TA,TA,No,864.0,Gd,Y,864,TA,5,Typ,None,Attchd,1.0,Y,0,0,0,0,GdWo,0,Normal,44,44,1.0,1.0,Winter,1,0,0,0,0,0,0,0
2772,RL,70.0,7000,Pave,Reg,Lvl,Inside,Gtl,NAmes,2fmCon,SFoyer,5,MetalSd,TA,CBlock,TA,TA,Av,1025.0,TA,Y,1025,TA,6,Typ,None,None,0.0,Y,96,80,0,0,None,0,Normal,44,44,2.0,0.0,Spring,1,0,0,0,0,0,0,0
2773,RM,62.0,9856,Pave,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,5,CemntBd,Gd,PConc,Fa,TA,No,716.0,Ex,Y,2014,TA,8,Typ,None,Detchd,2.0,Y,0,72,0,0,None,0,Normal,106,1,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2774,RM,60.0,9600,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,MetalSd,TA,CBlock,TA,TA,No,1212.0,Gd,Y,1668,TA,6,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Normal,58,56,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2775,RM,60.0,5520,Pave,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,4,Wd Sdng,TA,PConc,TA,Fa,No,1147.0,TA,N,1657,Fa,9,Typ,TA,Detchd,1.0,N,0,0,0,0,None,0,Normal,86,26,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2776,RM,60.0,9600,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,6,Wd Sdng,TA,BrkTil,TA,TA,No,780.0,Ex,Y,1416,Gd,7,Typ,None,Detchd,2.0,Y,0,24,0,0,None,0,Normal,106,2,1.0,1.0,Summer,0,0,0,0,0,0,0,0
2777,RM,58.0,6451,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,7,AsbShng,TA,Stone,TA,TA,No,712.0,Gd,Y,1428,TA,7,Typ,None,Detchd,2.0,Y,264,0,0,0,None,0,Normal,106,36,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2778,RM,66.0,3960,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,7,Wd Sdng,TA,BrkTil,TA,TA,No,502.0,TA,N,1004,Gd,5,Typ,Po,Detchd,1.0,N,280,0,0,0,MnPrv,0,Normal,76,56,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2779,RM,56.0,7745,Pave,Reg,Lvl,Inside,Gtl,OldTown,2fmCon,1.5Fin,4,MetalSd,Gd,PConc,TA,TA,No,938.0,Gd,N,1951,Fa,9,Typ,None,Detchd,2.0,N,0,6,0,0,None,0,Normal,106,56,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2780,RM,56.0,7741,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,6,MetalSd,TA,BrkTil,TA,Fa,No,1032.0,Gd,N,1032,TA,5,Typ,None,Detchd,1.0,Y,0,0,0,0,MnPrv,0,Abnorml,82,56,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2781,RM,50.0,5633,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,MetalSd,TA,BrkTil,TA,Fa,No,844.0,TA,Y,844,TA,5,Typ,None,Detchd,1.0,N,50,81,0,0,None,0,Normal,81,56,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2782,RM,60.0,7200,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,4,MetalSd,TA,CBlock,TA,TA,No,576.0,Ex,Y,864,TA,5,Typ,None,Detchd,1.0,Y,0,0,115,0,None,0,Normal,56,56,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2783,RM,42.0,7614,Pave,Reg,Lvl,Inside,Mod,OldTown,1Fam,2Story,3,MetalSd,TA,BrkTil,TA,Fa,Mn,738.0,Gd,Y,1376,TA,7,Typ,None,Detchd,1.0,N,0,0,225,0,None,0,Normal,101,56,1.0,0.0,Spring,0,0,0,0,0,0,0,0
2784,RM,50.0,6000,Pave,Reg,Lvl,Inside,Gtl,OldTown,2fmCon,1Story,5,Wd Sdng,TA,CBlock,TA,TA,Av,960.0,TA,Y,960,TA,5,Typ,None,Detchd,2.0,Y,0,0,0,0,None,0,Normal,51,51,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2785,RM,50.0,6000,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,MetalSd,TA,PConc,TA,TA,No,816.0,Ex,Y,1566,Gd,7,Typ,None,Detchd,2.0,Y,24,0,0,0,MnPrv,0,Normal,82,56,1.0,1.0,Summer,0,0,0,0,0,0,0,0
2786,RM,52.0,7830,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,3,AsbShng,TA,BrkTil,Fa,TA,No,492.0,TA,Y,492,TA,3,Typ,None,Detchd,1.0,N,0,0,0,0,None,0,Normal,85,56,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2787,RM,56.0,9576,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,6,VinylSd,TA,CBlock,Fa,TA,No,770.0,TA,Y,1182,TA,5,Typ,None,Detchd,1.0,Y,0,0,0,0,GdWo,0,Normal,61,56,1.0,1.0,Spring,0,0,0,0,0,0,0,0
2788,RM,48.0,5747,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,3,Wd Sdng,TA,PConc,TA,TA,No,798.0,Gd,Y,840,Fa,5,Typ,None,Detchd,1.0,N,112,0,0,0,None,0,Normal,86,56,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2789,RM,70.0,6300,Pave,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2.5Unf,7,Wd Sdng,TA,BrkTil,TA,TA,No,1226.0,Ex,Y,2104,TA,9,Typ,None,Detchd,2.0,N,0,341,0,0,None,0,Normal,96,1,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2790,RM,33.0,5976,Pave,Reg,Lvl,Inside,Gtl,OldTown,Duplex,2Story,5,Wd Sdng,TA,PConc,TA,TA,No,624.0,Gd,N,1248,TA,8,Typ,None,None,0.0,N,0,130,0,0,None,0,Normal,86,56,2.0,0.0,Winter,0,0,0,0,0,0,0,0
2791,RM,65.0,9750,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,960.0,Ex,Y,960,TA,5,Typ,None,Detchd,2.0,Y,0,0,0,0,None,4500,Normal,48,48,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2792,C (all),63.0,4761,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,1.5Unf,3,Wd Sdng,Fa,BrkTil,TA,Fa,No,1020.0,Fa,N,1020,Fa,5,Typ,None,None,0.0,N,0,0,0,0,None,0,Normal,88,56,1.0,0.0,Fall,0,0,0,0,0,0,0,0
2793,RL,69.0,11737,Pave,IR1,Bnk,Inside,Gtl,BrkSide,1Fam,2Story,6,BrkComm,TA,BrkTil,TA,TA,No,848.0,TA,N,1827,TA,9,Typ,Gd,Detchd,1.0,Y,27,36,0,0,GdPrv,0,Normal,82,10,1.0,0.0,Spring,0,0,0,0,0,0,0,0
2794,RM,51.0,6120,Pave,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,3,AsbShng,Gd,CBlock,TA,TA,No,728.0,Ex,Y,1162,TA,6,Typ,None,Detchd,1.0,Y,0,24,0,0,None,0,Abnorml,76,56,2.0,0.0,Fall,0,0,0,0,0,0,0,0
2795,RM,51.0,6120,Pave,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,MetalSd,TA,BrkTil,TA,TA,No,741.0,Gd,Y,1324,Gd,7,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Normal,76,22,1.0,0.0,Winter,0,0,0,0,0,0,0,0
2796,RL,50.0,11672,Pave,IR2,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,5,MetalSd,TA,BrkTil,TA,TA,No,816.0,TA,Y,816,TA,4,Typ,None,Detchd,1.0,N,168,0,0,0,None,0,Normal,81,56,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2797,RM,90.0,33120,Pave,IR3,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,6,BrkFace,TA,CBlock,TA,TA,No,1595.0,TA,Y,2486,TA,8,Typ,Gd,Detchd,2.0,Y,0,0,0,0,None,0,Normal,44,44,2.0,0.0,Fall,0,1,0,0,0,1,0,0
2798,RM,60.0,10320,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Fin,4,MetalSd,TA,BrkTil,TA,Fa,No,596.0,Po,Y,1430,Fa,7,Typ,None,Detchd,2.0,Y,218,0,210,0,None,0,Abnorml,82,56,2.0,0.0,Fall,0,0,0,0,0,0,0,0
